م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
53,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,مرور - ولي - نور- بريد - الكتروني - سر - كلمة,"بالإمكان التواصل مع القائد لأحد الأبناء لحل المشكلة لتزويده بكلمة مرور من خلال الصلاحية المتاحة له..
و في حال تعذر المراجعة يتم رفع طلب للمستفيد موجه الى القبول و التسجيل (ابن) _ الاختبارات و القبول (ابنه)و بالإمكان مراجعة إدارة تقنية المعلومات بإدارة التعليم وحل هذه المشكلة معهم-",انا ولي أمر و ابي استعيد كلمة السر بنظام نور  ,كيف اقدر احصل على كلمه سر في نظام نور و نسيت ايميلي اللى سجلت فيه
54,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,ماهي-خدمة-رضى-اولياء-ولي-نور-نظام-تعليم-مستوى-مدرسة,"وزارة_التعليم تطلق خدمة تُمكن أولياء الأمور من تقييم مدى الرضى عن المدرسة وطاقمها عبر #نظام_نور ؛ وذلك لضمان جودة المدارس والعمل على الإرتقاء بمستوياتها
 وذلك من خلال : 
ايقونة الاستبيانات 
ثم سيتاح لك تقديم التقييم اما عن المدرسة أو مستوى التعليم المقدم في مدارس ابنائك 
",طريقة تقييم المدرسة ,هل اقدر اقيم المدرسة 
55,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,نور- تسجيل - اول - ابتدائي - نظام - وش - طريقة- صف,"دليل القبول والعمر المحدد الرجوع لدليل القبول والتسجيل على الرابط:
https://www.moe.gov.sa/ar/Docs1/AdmissionEgistrationGuide(4-17).pdf
 والتسجيل في نظام نور على الرابط:
https://noor.moe.gov.sa/Noor/login.aspx
",بسجل بنتي هذي السنة وش طريقة التسجيل بنظام نور؟,ممكن تزويدي بطريقة تسجيل الطلاب بنظام نور؟
56,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,تسجيل-طالب-نظام-نور-مدرسة-مغلقة-يظهر-ارغب,"المدارس المغلقة في النظام تكون شواغرها مكتمله و على ولي الامر اختيار مدرسه اخرى للتسجيل بها 
ويمكنه اختيار المدرسه بوضعها في قائمة الانتظار وفي بداية العام يمكنه  نقل الطالبة في حال توفر شواغر ..",يطلع لي المدرسة مغلقه ,وش اسوي اذا المدرسة مغلقه
57,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل أولياء الأمور ,رابط - دروس - تعليمي - قناة - فصل -دراسي - ثاني,"قنوات عين دروس التعليمية تعاود بثها مع بداية الفصل الدراسي الثاني على تردد 12437 عرب سات كما تجدون كافة الدروس عبر الرابط 
http://youtube.com/ientv2 
",هل تقدم بوابة عين التعليمية الدروس ؟,كيفية الحصول على رابط الدروس التعليمية للفصل الدراسي الثاني من خلال قناة عين التعليمية ؟ 
58,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل الموظفين و القادة,اعدل-تاريخ-الميلاد-للمعلم-نور-نظام,التواصل مع الإدارة التابعة للتعديل مع احضار الاوراق الثبوتية أو الرفع للدعم من حساب القائد مع ارفاق مايلزم . ,طريقة تعديل تاريخ الميلاد بنظام نور ,خطوات تعديل تاريخ الميلاد بنظام نور ؟
59,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل القادة والموظفين,اعتماد-رفض-تعديل-نور-قائد-طريقه-نظام,بالدخول من حساب المدير من إيقونة شؤون المعلمين /طلبات المعلمين - إضافة طلب تعديل البيانات ويعدل البيانات الغير صحيحة فقط ويترك بقية البيانات فارغة ثم يرفع المرفقات المطلوبة للتعديلات,طريق تعديل البيانات بعد اعتماد المدير ؟,خطوات تعديل البيانات بعد الاعتماد بنظام نور؟
60,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل القادة والموظفين,اشعار-ماظهر-تحديث-البيانات-نظام-نور-المدير,يرسل الإشعار لمن لديه بيانات غير مطابقة و سيظهر التنبيه في الصفحة الرئيسية لشاشة المعلم ,ماجاني اشعار تحديث بيانات بنظام نور من المدير؟,اشعار تحديث البيانات يتم ارساله للكل ؟
61,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل القادة والموظفين,جميع-البيانات-نور-صحيحة-التحديث-كيف,عندما تكون بيانات المعلم صحيحة يتم تركها بدون تغيير وقائد المدرسة يعتمد بيانات المعلم من شاشته أيقونة تدقيق البيانات,بياناتي صحيحة في نظام نور هل الزامي احدثها ؟,ماعندي بيانات خطأ بنظام نور مالحل ؟
62,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل القادة والموظفين,اختلاف-بيانات-مادة-التدريس-تكامل-بين,المهم صحة البيانات في نور وليس شرط مطابقة للتكامل,حل تعديل بيانات التدريس مع نظام تكامل؟,اذا وجدت اختلاف في مادة التدريس مع نظام تكامل كيف اعدل ؟
63,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل القادة والموظفين,كيفية-تعامل-مشكلة-اثناء-تسجيل-طالب-جديد-ظهور-خدمة-غير-متوفره-وقت-حالي-رجاء-محاولة-لاحقا-أسجل-أولى-أبتدائي-يطلع لي-حل,عمل تحديث للصفحة ويتم ادخال كلمة المرور اختيار تسجيل طالب جديد وتعبئة الحقول او معاودة الدخول في وقت آخر,بعد ادخل واسجل بنظام نور يظهر ي الخدمة غير متوفرة ؟,اذا دخلت نظام نور بسجل يطلع الخدمة غير متوفرة ؟
64,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل القادة والموظفين,حصولي-تم-الماجستير-المؤهل-نظام-نور-تحديث-بياناتي-احدث,"لا لأن المؤهل المعتمد هو المؤهل الذي تم التعيين عليه (بكالوريوس) حتى ولو تم تحسين للمستوى السادس . 
و بإمكانك اضافته من نظام فارس ايقونة صلاحية بياناتي – و اختيار المؤهلات",حصلت على مؤهل ماجستير وش خطوات تحديث البيانات عليه ؟,انا حصلت على ماجستير شلون احدث بياناتي عليه ؟
65,مستوى التعليم العام,شؤون الطلاب  والطالبات,نظام نور ,مشاكل القادة والموظفين,خطا-الجامعة-اسم-التخصص-اعدل-نور,يلزمك تحديد المؤهل اولاً وسيتاح لك التعديل وعليك تعديل الخطأ فقط وترك بقية البيانات فارغة,خطوات تعديل اسم الجامعة والتخصص في النظام ؟,اسم الجامعة والتخصص في النظام غير صحيح وشلون اعدلها؟
